id,SalePrice
1720,228267.31
1721,159479.42
1722,124442.91
1723,158186.89
1724,205975.27
1725,240310.52
1726,185383.14
1727,163880.34
1728,172272.03
1729,163433.66
1730,145607.03
1731,123700.305
1732,131497.7
1733,117260.6
1734,116517.85
1735,125602.54
1736,112785.836
1737,293455.7
1738,234347.36
1739,239918.94
1740,236680.08
1741,206677.73
1742,173935.56
1743,174684.8
1744,289326.28
1745,205687.89
1746,178308.42
1747,221781.06
1748,223731.86
1749,151510.92
1750,124385.24
1751,242478.17
1752,117549.47
1753,154117.03
1754,196454.72
1755,175587.72
1756,125898.516
1757,119999.0
1758,152953.56
1759,164577.94
1760,165174.81
1761,152230.33
1762,170529.22
1763,183570.55
1764,117440.555
1765,158362.6
1766,184699.33
1767,213311.81
1768,148205.84
1769,166280.53
1770,146874.5
1771,123926.55
1772,137229.66
1773,126930.37
1774,147376.39
1775,137850.88
1776,131364.22
1777,107764.99
1778,141375.05
1779,119856.61
1780,170455.25
1781,131312.23
1782,92073.84
1783,146342.08
1784,112294.07
1785,123192.78
1786,147268.77
1787,167318.47
1788,70686.21
1789,98212.234
1790,88226.32
1791,185825.48
1792,154307.34
1793,124124.78
1794,144332.2
1795,129722.88
1796,121258.57
1797,116530.625
1798,118114.59
1799,109747.82
1800,133356.58
1801,127394.11
1802,127305.57
1803,148151.3
1804,145900.89
1805,129003.39
1806,112458.58
1807,127882.836
1808,119089.695
1809,121843.38
1810,147451.88
1811,97041.734
1812,98920.9
1813,121614.11
1814,90334.484
1815,58467.79
1816,101232.17
1817,124720.69
1818,152962.9
1819,125720.34
1820,72072.4
1821,102353.984
1822,151112.52
1823,56641.477
1824,125902.59
1825,142429.25
1826,112779.38
1827,100299.64
1828,136509.66
1829,120582.23
1830,146341.52
1831,137533.62
1832,98162.414
1833,141096.5
1834,119807.125
1835,116242.7
1836,116422.66
1837,93098.78
1838,125215.63
1839,93171.8
1840,148971.05
1841,145212.78
1842,90145.16
1843,135730.27
1844,140833.67
1845,144679.62
1846,155534.5
1847,181072.34
1848,69094.74
1849,112903.36
1850,120184.766
1851,159115.88
1852,124020.66
1853,137448.12
1854,164001.67
1855,150847.58
1856,221809.4
1857,157304.58
1858,131268.3
1859,117394.76
1860,151620.78
1861,116519.41
1862,302094.9
1863,285957.16
1864,286199.44
1865,339255.94
1866,325253.9
1867,232585.98
1868,281947.78
1869,199055.02
1870,227054.52
1871,252257.66
1872,176588.92
1873,236749.61
1874,141971.42
1875,190109.97
1876,196259.6
1877,207487.05
1878,206126.39
1879,132033.4
1880,129027.266
1881,244095.78
1882,240404.03
1883,181529.48
1884,205328.06
1885,238403.11
1886,280223.06
1887,209097.83
1888,260898.38
1889,167686.84
1890,122390.75
1891,130173.984
1892,98639.695
1893,134074.52
1894,131059.02
1895,144155.44
1896,128680.36
1897,119991.56
1898,114940.164
1899,159259.05
1900,142768.95
1901,167197.88
1902,150885.42
1903,209202.36
1904,139343.39
1905,194474.31
1906,148091.97
1907,213206.06
1908,104302.586
1909,128221.35
1910,116686.54
1911,209587.36
1912,295943.78
1913,139063.02
1914,70437.49
1915,294831.9
1916,65501.3
1917,246717.69
1918,131805.81
1919,173285.39
1920,157188.95
1921,371575.28
1922,300595.34
1923,222404.83
1924,226840.25
1925,196163.4
1926,363887.6
1927,136066.45
1928,160602.14
1929,123708.69
1930,122662.66
1931,141737.38
1932,135401.23
1933,194182.98
1934,179361.58
1935,171508.45
1936,196236.38
1937,179578.27
1938,181073.55
1939,228894.48
1940,182177.08
1941,168870.56
1942,179755.25
1943,210640.16
1944,349951.3
1945,364555.22
1946,151570.61
1947,288278.56
1948,179730.75
1949,240410.0
1950,184657.58
1951,250316.3
1952,212031.62
1953,171950.31
1954,176160.67
1955,137598.3
1956,316280.72
1957,152465.98
1958,300605.66
1959,148926.02
1960,114792.61
1961,119579.516
1962,95421.15
1963,103108.56
1964,111722.91
1965,144601.42
1966,131039.4
1967,274246.72
1968,398669.47
1969,368114.5
1970,417863.38
1971,433313.66
1972,355973.8
1973,258834.97
1974,315162.12
1975,482199.2
1976,267739.8
1977,342290.97
1978,352862.88
1979,329281.6
1980,204567.16
1981,338498.72
1982,210336.23
1983,198816.34
1984,167445.22
1985,227512.52
1986,215232.25
1987,182124.27
1988,178323.9
1989,188725.89
1990,211436.75
1991,236571.08
1992,214445.48
1993,165670.17
1994,228226.61
1995,179106.03
1996,243115.39
1997,293868.5
1998,315731.62
1999,262618.34
2000,309996.22
2001,271821.78
2002,235289.03
2003,256949.08
2004,279896.97
2005,214646.2
2006,225879.4
2007,241608.4
2008,222083.72
2009,199966.77
2010,192653.47
2011,135611.48
2012,166991.2
2013,186207.6
2014,191008.08
2015,207833.42
2016,198546.9
2017,195681.53
2018,119761.43
2019,128266.73
2020,104010.66
2021,105032.76
2022,181660.25
2023,142597.23
2024,271154.3
2025,338136.72
2026,176028.33
2027,160961.55
2028,147259.78
2029,164855.5
2030,258827.56
2031,226428.08
2032,237860.34
2033,247237.52
2034,168967.22
2035,209929.83
2036,193997.89
2037,200166.73
2038,284640.28
2039,224346.12
2040,274837.66
2041,270430.7
2042,198859.95
2043,177893.83
2044,172419.95
2045,202123.34
2046,141297.94
2047,146032.86
2048,139710.12
2049,144306.19
2050,169497.7
2051,106225.664
2052,127602.64
2053,148506.92
2054,91112.3
2055,160236.5
2056,144203.7
2057,119456.64
2058,223896.64
2059,135575.92
2060,175648.67
2061,167558.8
2062,129853.34
2063,118544.88
2064,141602.81
2065,116830.625
2066,166665.05
2067,118355.56
2068,148607.5
2069,83515.63
2070,115470.94
2071,97372.78
2072,146050.95
2073,134928.8
2074,178275.95
2075,141778.2
2076,121989.305
2077,157857.9
2078,124891.25
2079,132375.58
2080,112065.555
2081,122009.664
2082,120821.195
2083,147014.92
2084,110655.43
2085,117088.95
2086,110864.78
2087,123134.875
2088,98966.57
2089,77586.46
2090,124471.87
2091,109177.84
2092,123881.17
2093,111106.32
2094,99467.77
2095,148627.06
2096,80428.26
2097,98549.336
2098,146811.48
2099,60479.457
2100,98172.43
2101,109648.23
2102,117410.766
2103,104256.34
2104,142700.62
2105,133165.81
2106,85954.625
2107,193438.48
2108,113849.22
2109,107809.4
2110,130631.39
2111,138578.73
2112,144038.62
2113,114781.77
2114,115818.79
2115,160947.73
2116,110720.45
2117,146001.66
2118,126981.09
2119,112993.625
2120,110316.35
2121,89695.46
2122,119594.34
2123,75031.32
2124,154320.0
2125,140564.9
2126,155537.17
2127,158133.34
2128,124536.94
2129,91333.97
2130,128857.195
2131,132813.73
2132,114124.46
2133,115791.945
2134,119635.06
2135,89615.43
2136,85809.49
2137,110465.64
2138,133835.11
2139,145269.16
2140,136394.62
2141,151659.69
2142,127701.98
2143,146729.17
2144,118937.83
2145,136192.38
2146,165714.11
2147,148817.97
2148,136071.64
2149,155614.03
2150,228424.11
2151,111152.74
2152,168157.17
2153,166480.94
2154,106214.414
2155,134769.84
2156,265487.56
2157,231975.25
2158,237729.48
2159,212431.16
2160,173744.75
2161,231511.58
2162,385403.75
2163,350276.2
2164,257710.83
2165,207925.02
2166,150834.48
2167,217808.38
2168,199326.28
2169,197172.66
2170,219425.0
2171,153214.31
2172,131880.88
2173,162535.1
2174,227244.72
2175,296774.16
2176,310210.03
2177,239345.78
2178,207125.45
2179,136876.11
2180,220789.83
2181,189591.78
2182,213426.17
2183,186069.84
2184,125905.48
2185,127179.49
2186,141171.88
2187,143049.17
2188,148877.03
2189,277384.47
2190,77233.29
2191,83330.98
2192,92001.516
2193,103559.71
2194,95657.86
2195,114442.6
2196,105532.68
2197,121605.414
2198,154317.94
2199,185498.62
2200,149020.78
2201,139369.97
2202,202583.98
2203,143062.53
2204,178091.75
2205,119781.99
2206,139945.61
2207,201623.95
2208,246725.45
2209,248760.88
2210,117005.234
2211,104400.016
2212,111730.9
2213,105970.88
2214,138961.47
2215,99084.14
2216,146218.2
2217,75481.61
2218,97429.63
2219,84358.77
2220,79418.04
2221,294865.1
2222,271192.56
2223,285826.84
2224,206072.14
2225,120287.05
2226,189443.58
2227,199699.2
2228,251093.58
2229,243813.81
2230,148655.7
2231,216479.73
2232,172807.78
2233,183495.97
2234,232803.9
2235,223505.16
2236,246716.98
2237,318516.4
2238,192766.67
2239,111204.164
2240,159707.72
2241,162459.62
2242,128737.44
2243,134440.97
2244,104311.24
2245,103910.914
2246,141629.83
2247,103180.17
2248,122233.51
2249,119890.1
2250,125393.57
2251,129719.17
2252,173595.03
2253,154411.28
2254,177174.1
2255,184049.8
2256,171562.11
2257,201473.45
2258,153717.19
2259,173081.25
2260,141978.86
2261,187662.84
2262,204139.97
2263,353893.78
2264,466387.06
2265,174159.16
2266,277756.12
2267,354980.16
2268,369478.44
2269,149022.77
2270,193133.4
2271,208398.28
2272,196033.81
2273,160552.52
2274,182592.44
2275,156190.02
2276,190431.88
2277,181342.44
2278,138890.72
2279,122666.75
2280,116415.77
2281,170806.73
2282,192072.48
2283,102692.28
2284,111776.3
2285,136726.47
2286,123120.32
2287,342336.0
2288,266279.7
2289,368433.4
2290,445843.56
2291,308379.47
2292,415638.1
2293,453172.2
2294,384413.03
2295,441493.12
2296,277815.47
2297,317135.47
2298,319996.72
2299,345176.97
2300,321465.53
2301,287302.3
2302,244688.25
2303,233811.16
2304,241328.38
2305,196090.84
2306,192591.19
2307,199488.11
2308,224114.97
2309,266559.94
2310,209909.81
2311,199192.5
2312,170836.7
2313,173284.72
2314,160382.66
2315,180841.44
2316,189170.42
2317,184561.28
2318,179384.84
2319,174399.81
2320,173324.39
2321,238411.75
2322,171649.5
2323,190096.73
2324,175523.42
2325,211468.61
2326,172256.1
2327,203139.42
2328,223840.92
2329,190592.48
2330,180316.02
2331,347329.97
2332,377540.5
2333,306876.78
2334,252430.45
2335,261661.36
2336,310093.5
2337,186759.62
2338,260721.28
2339,213815.9
2340,364502.03
2341,211222.72
2342,226012.78
2343,227165.42
2344,206290.39
2345,229947.1
2346,202693.56
2347,187377.08
2348,231221.64
2349,180656.3
2350,292306.3
2351,240976.05
2352,249435.3
2353,249053.08
2354,129526.21
2355,136225.38
2356,157181.9
2357,185720.23
2358,202846.72
2359,130501.64
2360,112608.61
2361,147486.33
2362,266828.78
2363,142646.47
2364,150615.56
2365,211770.12
2366,186395.58
2367,215277.0
2368,210912.33
2369,210486.34
2370,164785.56
2371,167743.3
2372,189224.02
2373,272325.66
2374,305019.94
2375,246487.2
2376,292787.6
2377,325509.94
2378,141739.55
2379,197228.52
2380,147337.73
2381,175484.6
2382,204573.4
2383,194609.75
2384,240322.89
2385,161499.1
2386,128262.69
2387,130401.87
2388,101378.92
2389,123315.62
2390,149791.62
2391,148665.34
2392,110849.77
2393,163175.75
2394,142342.06
2395,203534.44
2396,138622.1
2397,213263.4
2398,134326.64
2399,65635.99
2400,63040.543
2401,113137.47
2402,141151.4
2403,148246.55
2404,160441.25
2405,160702.03
2406,133287.4
2407,130106.22
2408,147644.1
2409,126970.68
2410,161018.52
2411,115500.56
2412,155345.34
2413,132545.23
2414,145158.52
2415,137635.58
2416,121915.45
2417,127600.93
2418,124419.414
2419,128093.63
2420,123350.31
2421,156367.67
2422,110815.31
2423,127855.27
2424,149227.14
2425,196947.33
2426,133010.08
2427,135701.02
2428,166688.25
2429,114087.9
2430,125767.71
2431,112936.74
2432,144507.81
2433,141833.38
2434,138534.47
2435,145795.45
2436,103302.266
2437,108612.484
2438,126400.79
2439,108536.89
2440,118215.23
2441,96092.35
2442,92676.15
2443,124383.82
2444,131558.8
2445,89759.21
2446,146150.72
2447,171031.02
2448,129563.39
2449,113801.56
2450,145769.05
2451,127871.734
2452,192904.23
2453,93010.305
2454,122988.88
2455,118140.39
2456,134225.61
2457,129329.336
2458,129194.72
2459,116235.836
2460,140123.77
2461,123771.11
2462,134593.36
2463,129612.086
2464,169409.47
2465,140238.73
2466,117038.05
2467,123015.625
2468,86677.03
2469,82094.93
2470,188762.97
2471,186270.64
2472,168477.89
2473,115320.83
2474,101906.734
2475,200297.72
2476,111439.42
2477,128262.2
2478,154542.39
2479,104902.625
2480,153575.94
2481,121929.29
2482,128974.484
2483,111921.37
2484,120908.45
2485,124610.95
2486,149644.98
2487,175228.39
2488,155363.42
2489,151913.44
2490,139814.08
2491,91142.89
2492,198436.36
2493,159605.4
2494,151875.34
2495,91973.09
2496,253492.88
2497,151555.3
2498,109953.16
2499,80964.42
2500,126720.64
2501,138425.25
2502,141345.66
2503,95209.53
2504,175043.0
2505,227052.36
2506,245135.77
2507,276978.97
2508,245085.27
2509,217399.97
2510,215832.44
2511,170560.78
2512,203372.42
2513,230126.55
2514,241124.1
2515,148439.52
2516,172087.78
2517,142604.03
2518,148640.95
2519,237003.75
2520,214721.14
2521,186518.1
2522,224701.36
2523,120286.36
2524,143778.97
2525,145441.33
2526,138442.55
2527,113729.96
2528,124375.99
2529,128267.945
2530,120994.16
2531,254933.92
2532,224917.25
2533,189389.75
2534,231701.97
2535,291564.34
2536,231687.39
2537,236942.05
2538,175447.44
2539,184194.66
2540,180254.28
2541,179840.14
2542,170746.97
2543,125987.63
2544,118253.79
2545,138240.83
2546,124461.9
2547,129272.61
2548,147789.19
2549,160936.98
2550,686946.44
2551,142413.48
2552,126225.88
2553,77694.05
2554,99992.69
2555,110874.516
2556,104726.9
2557,107376.39
2558,140722.11
2559,141988.48
2560,144618.94
2561,137100.55
2562,138838.81
2563,139681.08
2564,192449.64
2565,143433.7
2566,163838.31
2567,147748.33
2568,193148.89
2569,218346.62
2570,115048.625
2571,193344.8
2572,140114.02
2573,217382.36
2574,293142.97
2575,127103.95
2576,118988.54
2577,139798.08
2578,84991.23
2579,71789.29
2580,111938.555
2581,121176.49
2582,116073.88
2583,277455.9
2584,176797.36
2585,204615.55
2586,223058.42
2587,192184.42
2588,130390.3
2589,146049.02
2590,208236.16
2591,223804.62
2592,203105.72
2593,234858.38
2594,171858.83
2595,194694.78
2596,292294.34
2597,183602.23
2598,287484.88
2599,296151.3
2600,179380.05
2601,141930.67
2602,84793.36
2603,98343.82
2604,91313.414
2605,79502.836
2606,156817.47
2607,195874.6
2608,196692.05
2609,175200.83
2610,110854.0
2611,124811.0
2612,158817.38
2613,130228.25
2614,119911.26
2615,157729.69
2616,142867.02
2617,192409.62
2618,197898.88
2619,187924.33
2620,185765.94
2621,174303.38
2622,177557.72
2623,233090.7
2624,317369.94
2625,281151.4
2626,169704.73
2627,153829.23
2628,455833.53
2629,452928.5
2630,362286.12
2631,430043.28
2632,395131.53
2633,291429.53
2634,401201.25
2635,157625.34
2636,169882.05
2637,174271.8
2638,247178.58
2639,185993.2
2640,148807.05
2641,102256.42
2642,190133.17
2643,101586.72
2644,122635.64
2645,106276.53
2646,94588.33
2647,103348.77
2648,144579.5
2649,145625.1
2650,125169.07
2651,142886.92
2652,381614.7
2653,242909.83
2654,246809.0
2655,391845.38
2656,302466.78
2657,328357.47
2658,281173.94
2659,292797.06
2660,342847.0
2661,342895.06
2662,346949.25
2663,282441.9
2664,254729.3
2665,316941.66
2666,273285.7
2667,166010.53
2668,173071.67
2669,180261.86
2670,268516.62
2671,181188.42
2672,192745.53
2673,200770.1
2674,195849.38
2675,172603.06
2676,190980.39
2677,190653.02
2678,245084.56
2679,268290.34
2680,277747.4
2681,364816.06
2682,311312.8
2683,481838.34
2684,309415.25
2685,314599.7
2686,248541.53
2687,305629.7
2688,202220.72
2689,199511.52
2690,411601.22
2691,187921.28
2692,133993.86
2693,193573.94
2694,130579.57
2695,188098.42
2696,179843.9
2697,185303.42
2698,191172.45
2699,180490.64
2700,166086.86
2701,150006.77
2702,113586.125
2703,117456.69
2704,138947.42
2705,112149.586
2706,110096.484
2707,122944.79
2708,127803.586
2709,98398.8
2710,123626.6
2711,284785.28
2712,368418.66
2713,170174.1
2714,142203.94
2715,172602.89
2716,142610.28
2717,191371.11
2718,214152.0
2719,162834.22
2720,163647.64
2721,132215.73
2722,165110.72
2723,134434.05
2724,128932.305
2725,130333.984
2726,149258.6
2727,166648.52
2728,182158.31
2729,150749.64
2730,147890.14
2731,122562.68
2732,137264.88
2733,152578.12
2734,141057.61
2735,141176.31
2736,141833.52
2737,117884.69
2738,138040.97
2739,158805.4
2740,129491.26
2741,150603.5
2742,151641.89
2743,154411.28
2744,154635.56
2745,135238.75
2746,133358.36
2747,149493.92
2748,125716.984
2749,133967.16
2750,133204.05
2751,133219.92
2752,184784.06
2753,146374.6
2754,222821.78
2755,133230.73
2756,95582.36
2757,72925.09
2758,86523.75
2759,161865.31
2760,129602.81
2761,140242.08
2762,145316.55
2763,174594.19
2764,147276.77
2765,267342.28
2766,130937.71
2767,90332.85
2768,130338.7
2769,133477.45
2770,131938.38
2771,110377.71
2772,113161.85
2773,167186.23
2774,141307.92
2775,112311.74
2776,134061.22
2777,143197.39
2778,96104.63
2779,131447.94
2780,91986.25
2781,96235.6
2782,99875.27
2783,110869.12
2784,123274.34
2785,142463.08
2786,70041.875
2787,122282.48
2788,79148.34
2789,157550.19
2790,97221.54
2791,114131.65
2792,66843.28
2793,151345.44
2794,104728.195
2795,120168.49
2796,97056.45
2797,193101.19
2798,116267.32
2799,114272.69
2800,67646.82
2801,97292.95
2802,129761.86
2803,164433.6
2804,128806.33
2805,94232.414
2806,86299.35
2807,147533.47
2808,147264.97
2809,131506.61
2810,127977.266
2811,163506.62
2812,161679.25
2813,157453.02
2814,156601.97
2815,93894.85
2816,210527.89
2817,150046.97
2818,134846.6
2819,170361.16
2820,148440.23
2821,104464.35
2822,210745.84
2823,318961.4
2824,188533.05
2825,145729.7
2826,129295.17
2827,132727.0
2828,215467.19
2829,208097.6
2830,229820.6
2831,175478.56
2832,253329.27
2833,286798.62
2834,216494.19
2835,224803.39
2836,187834.73
2837,161303.61
2838,146434.92
2839,179517.3
2840,195097.55
2841,202347.45
2842,230533.36
2843,144904.44
2844,161456.9
2845,116350.734
2846,207430.45
2847,203891.7
2848,209644.14
2849,190611.02
2850,273626.78
2851,216901.72
2852,229565.39
2853,237556.8
2854,138914.03
2855,195521.3
2856,193981.61
2857,182082.06
2858,195155.42
2859,120301.96
2860,125383.29
2861,128347.24
2862,194926.27
2863,118848.82
2864,239118.1
2865,139985.66
2866,138373.25
2867,101963.12
2868,99061.66
2869,101959.62
2870,133225.78
2871,86524.74
2872,57319.97
2873,97654.375
2874,142801.9
2875,110901.586
2876,154346.5
2877,137925.44
2878,160108.48
2879,146188.64
2880,96773.36
2881,139055.33
2882,180794.36
2883,196346.08
2884,200876.97
2885,188765.12
2886,239222.1
2887,89143.55
2888,140673.0
2889,55018.04
2890,80485.88
2891,133127.34
2892,54258.383
2893,87475.4
2894,72066.555
2895,316061.2
2896,274684.9
2897,209663.73
2898,146039.53
2899,204050.25
2900,156841.7
2901,196390.47
2902,183407.1
2903,319977.2
2904,338762.88
2905,101825.125
2906,197957.58
2907,112116.01
2908,126588.5
2909,156925.19
2910,80620.32
2911,82846.74
2912,150045.83
2913,83680.984
2914,80851.38
2915,86254.51
2916,85334.125
2917,166423.16
2918,114901.805
2919,210112.9
